respondent_id,xyz_vaccine,seasonal_vaccine
41869,0.05,0.28
41870,0.13,0.38
41871,0.16,0.77
41872,0.1,0.8
41873,0.22,0.64
41874,0.2,0.52
41875,0.24,0.85
41876,0.14,0.12
41877,0.11,0.21
41878,0.76,0.9
41879,0.06,0.9
41880,0.51,0.69
41881,0.14,0.09
41882,0.53,0.5
41883,0.26,0.81
41884,0.02,0.2
41885,0.51,0.87
41886,0.08,0.23
41887,0.57,0.55
41888,0.16,0.68
41889,0.26,0.39
41890,0.15,0.29
41891,0.01,0.33
41892,0.14,0.67
41893,0.21,0.79
41894,0.03,0.4
41895,0.48,0.59
41896,0.15,0.61
41897,0.2,0.54
41898,0.11,0.47
41899,0.11,0.37
41900,0.58,0.84
41901,0.17,0.37
41902,0.36,0.6
41903,0.13,0.78
41904,0.48,0.73
41905,0.07,0.26
41906,0.33,0.81
41907,0.59,0.85
41908,0.04,0.18
41909,0.77,0.79
41910,0.74,0.85
41911,0.13,0.34
41912,0.05,0.38
41913,0.06,0.2
41914,0.31,0.68
41915,0.14,0.27
41916,0.08,0.3
41917,0.06,0.44
41918,0.7,0.89
41919,0.13,0.38
41920,0.13,0.26
41921,0.4,0.81
41922,0.05,0.04
41923,0.17,0.84
41924,0.02,0.24
41925,0.13,0.42
41926,0.29,0.56
41927,0.39,0.63
41928,0.15,0.34
41929,0.47,0.27
41930,0.16,0.65
41931,0.03,0.17
41932,0.59,0.83
41933,0.67,0.61
41934,0.2,0.62
41935,0.09,0.53
41936,0.04,0.2
41937,0.54,0.96
41938,0.45,0.63
41939,0.06,0.31
41940,0.17,0.52
41941,0.6,0.75
41942,0.01,0.57
41943,0.25,0.63
41944,0.12,0.59
41945,0.69,0.73
41946,0.12,0.37
41947,0.07,0.7
41948,0.09,0.39
41949,0.05,0.1
41950,0.66,0.67
41951,0.3,0.8
41952,0.03,0.19
41953,0.1,0.81
41954,0.24,0.35
41955,0.16,0.41
41956,0.09,0.46
41957,0.2,0.3
41958,0.3,0.77
41959,0.17,0.92
41960,0.32,0.32
41961,0.8,0.84
41962,0.13,0.22
41963,0.09,0.5
41964,0.4,0.7
41965,0.14,0.85
41966,0.2,0.69
41967,0.07,0.45
41968,0.17,0.21
41969,0.1,0.29
41970,0.14,0.3
41971,0.81,0.95
41972,0.24,0.77
41973,0.22,0.77
41974,0.13,0.53
41975,0.36,0.44
41976,0.04,0.84
41977,0.13,0.19
41978,0.03,0.15
41979,0.68,0.93
41980,0.01,0.83
41981,0.02,0.15
41982,0.24,0.66
41983,0.06,0.46
41984,0.4,0.82
41985,0.75,0.97
41986,0.18,0.45
41987,0.7,0.78
41988,0.06,0.35
41989,0.26,0.54
41990,0.33,0.61
41991,0.37,0.67
41992,0.21,0.84
41993,0.24,0.49
41994,0.03,0.25
41995,0.68,0.84
41996,0.06,0.7
41997,0.12,0.46
41998,0.25,0.47
41999,0.53,0.76
42000,0.08,0.24
42001,0.32,0.83
42002,0.09,0.29
42003,0.14,0.26
42004,0.49,0.6
42005,0.46,0.55
42006,0.3,0.73
42007,0.28,0.67
42008,0.09,0.26
42009,0.31,0.83
42010,0.24,0.73
42011,0.03,0.39
42012,0.12,0.22
42013,0.2,0.85
42014,0.1,0.4
42015,0.07,0.39
42016,0.18,0.93
42017,0.57,0.9
42018,0.29,0.45
42019,0.66,0.65
42020,0.07,0.32
42021,0.12,0.54
42022,0.65,0.94
42023,0.26,0.81
42024,0.04,0.24
42025,0.3,0.63
42026,0.73,0.89
42027,0.2,0.78
42028,0.12,0.61
42029,0.01,0.15
42030,0.02,0.28
42031,0.06,0.48
42032,0.7,0.84
42033,0.25,0.4
42034,0.16,0.42
42035,0.12,0.11
42036,0.05,0.44
42037,0.11,0.48
42038,0.07,0.95
42039,0.07,0.51
42040,0.38,0.9
42041,0.79,0.87
42042,0.12,0.2
42043,0.16,0.4
42044,0.27,0.53
42045,0.51,0.5
42046,0.11,0.4
42047,0.38,0.6
42048,0.31,0.39
42049,0.38,0.74
42050,0.07,0.43
42051,0.41,0.82
42052,0.35,0.59
42053,0.08,0.56
42054,0.33,0.88
42055,0.54,0.86
42056,0.11,0.5
42057,0.14,0.76
42058,0.6,0.72
42059,0.09,0.16
42060,0.11,0.48
42061,0.2,0.19
42062,0.04,0.08
42063,0.4,0.28
42064,0.09,0.46
42065,0.5,0.62
42066,0.06,0.21
42067,0.09,0.28
42068,0.25,0.6
42069,0.07,0.22
42070,0.08,0.11
42071,0.02,0.26
42072,0.15,0.88
42073,0.28,0.4
42074,0.1,0.31
42075,0.27,0.38
42076,0.11,0.91
42077,0.17,0.14
42078,0.85,0.98
42079,0.1,0.22
42080,0.07,0.57
42081,0.11,0.31
42082,0.13,0.43
42083,0.07,0.56
42084,0.55,0.77
42085,0.4,0.65
42086,0.52,0.5
42087,0.04,0.74
42088,0.14,0.32
42089,0.1,0.8
42090,0.07,0.52
42091,0.07,0.12
42092,0.08,0.11
42093,0.61,0.59
42094,0.19,0.25
42095,0.23,0.44
42096,0.05,0.23
42097,0.06,0.17
42098,0.62,0.75
42099,0.2,0.35
42100,0.58,0.85
42101,0.27,0.51
42102,0.12,0.62
42103,0.14,0.29
42104,0.13,0.29
42105,0.19,0.38
42106,0.08,0.16
42107,0.08,0.24
42108,0.55,0.82
42109,0.74,0.88
42110,0.26,0.21
42111,0.05,0.66
42112,0.06,0.1
42113,0.24,0.66
42114,0.07,0.37
42115,0.1,0.16
42116,0.33,0.96
42117,0.13,0.28
42118,0.79,0.9
42119,0.37,0.59
42120,0.14,0.68
42121,0.34,0.6
42122,0.0,0.37
42123,0.19,0.55
42124,0.58,0.79
42125,0.6,0.83
42126,0.13,0.82
42127,0.42,0.7
42128,0.06,0.52
42129,0.08,0.39
42130,0.55,0.7
42131,0.12,0.49
42132,0.08,0.23
42133,0.27,0.52
42134,0.05,0.63
42135,0.12,0.46
42136,0.44,0.76
42137,0.35,0.63
42138,0.26,0.74
42139,0.21,0.4
42140,0.07,0.27
42141,0.11,0.45
42142,0.02,0.17
42143,0.05,0.31
42144,0.25,0.27
42145,0.17,0.42
42146,0.08,0.6
42147,0.25,0.49
42148,0.49,0.8
42149,0.15,0.39
42150,0.15,0.91
42151,0.32,0.84
42152,0.21,0.56
42153,0.32,0.54
42154,0.76,0.96
42155,0.01,0.55
42156,0.17,0.5
42157,0.24,0.66
42158,0.05,0.57
42159,0.02,0.26
42160,0.22,0.56
42161,0.15,0.26
42162,0.1,0.26
42163,0.15,0.88
42164,0.08,0.44
42165,0.03,0.22
42166,0.11,0.13
42167,0.07,0.29
42168,0.17,0.45
42169,0.15,0.17
42170,0.18,0.3
42171,0.53,0.62
42172,0.07,0.33
42173,0.05,0.32
42174,0.59,0.88
42175,0.19,0.31
42176,0.39,0.56
42177,0.15,0.82
42178,0.08,0.33
42179,0.05,0.24
42180,0.27,0.75
42181,0.25,0.42
42182,0.1,0.29
42183,0.21,0.21
42184,0.08,0.73
42185,0.59,0.69
42186,0.21,0.68
42187,0.09,0.13
42188,0.21,0.34
42189,0.13,0.59
42190,0.39,0.45
42191,0.08,0.86
42192,0.04,0.19
42193,0.9,0.95
42194,0.12,0.3
42195,0.36,0.79
42196,0.17,0.52
42197,0.32,0.52
42198,0.3,0.64
42199,0.56,0.5
42200,0.08,0.29
42201,0.4,0.86
42202,0.35,0.68
42203,0.12,0.44
42204,0.59,0.78
42205,0.26,0.44
42206,0.23,0.22
42207,0.46,0.8
42208,0.03,0.05
42209,0.02,0.58
42210,0.09,0.36
42211,0.13,0.73
42212,0.36,0.76
42213,0.26,0.19
42214,0.08,0.93
42215,0.25,0.48
42216,0.17,0.73
42217,0.07,0.56
42218,0.02,0.18
42219,0.02,0.14
42220,0.14,0.37
42221,0.05,0.32
42222,0.47,0.59
42223,0.11,0.39
42224,0.09,0.27
42225,0.17,0.74
42226,0.11,0.9
42227,0.15,0.34
42228,0.18,0.46
42229,0.13,0.16
42230,0.33,0.74
42231,0.04,0.56
42232,0.52,0.83
42233,0.19,0.61
42234,0.86,0.95
42235,0.13,0.35
42236,0.09,0.94
42237,0.06,0.25
42238,0.1,0.63
42239,0.15,0.2
42240,0.18,0.81
42241,0.42,0.82
42242,0.15,0.47
42243,0.15,0.7
42244,0.17,0.28
42245,0.11,0.13
42246,0.39,0.5
42247,0.26,0.25
42248,0.39,0.76
42249,0.21,0.94
42250,0.34,0.48
42251,0.28,0.65
42252,0.1,0.58
42253,0.93,0.97
42254,0.24,0.55
42255,0.17,0.46
42256,0.16,0.83
42257,0.22,0.47
42258,0.03,0.31
42259,0.16,0.41
42260,0.33,0.47
42261,0.11,0.48
42262,0.0,0.09
42263,0.44,0.74
42264,0.15,0.1
42265,0.34,0.44
42266,0.06,0.44
42267,0.37,0.67
42268,0.1,0.55
42269,0.1,0.46
42270,0.08,0.56
42271,0.62,0.84
42272,0.1,0.41
42273,0.15,0.6
42274,0.35,0.52
42275,0.74,0.88
42276,0.16,0.73
42277,0.05,0.18
42278,0.12,0.3
42279,0.17,0.16
42280,0.24,0.44
42281,0.03,0.17
42282,0.14,0.43
42283,0.15,0.51
42284,0.06,0.14
42285,0.35,0.56
42286,0.13,0.57
42287,0.14,0.52
42288,0.08,0.36
42289,0.22,0.7
42290,0.04,0.33
42291,0.23,0.21
42292,0.5,0.82
42293,0.34,0.64
42294,0.49,0.84
42295,0.18,0.44
42296,0.22,0.76
42297,0.01,0.03
42298,0.23,0.55
42299,0.25,0.46
42300,0.06,0.41
42301,0.29,0.39
42302,0.17,0.53
42303,0.3,0.38
42304,0.14,0.18
42305,0.23,0.85
42306,0.1,0.37
42307,0.81,0.97
42308,0.05,0.14
42309,0.3,0.88
42310,0.09,0.3
42311,0.13,0.88
42312,0.5,0.64
42313,0.48,0.75
42314,0.02,0.5
42315,0.15,0.4
42316,0.09,0.31
42317,0.17,0.76
42318,0.06,0.52
42319,0.02,0.36
42320,0.21,0.58
42321,0.66,0.58
42322,0.19,0.81
42323,0.36,0.36
42324,0.11,0.32
42325,0.31,0.4
42326,0.01,0.11
42327,0.05,0.34
42328,0.09,0.72
42329,0.32,0.92
42330,0.12,0.14
42331,0.06,0.53
42332,0.18,0.25
42333,0.2,0.75
42334,0.74,0.86
42335,0.22,0.73
42336,0.08,0.75
42337,0.19,0.63
42338,0.24,0.64
42339,0.12,0.58
42340,0.37,0.46
42341,0.17,0.77
42342,0.14,0.22
42343,0.17,0.71
42344,0.03,0.79
42345,0.14,0.73
42346,0.13,0.65
42347,0.07,0.7
42348,0.2,0.85
42349,0.05,0.93
42350,0.42,0.85
42351,0.83,0.92
42352,0.24,0.61
42353,0.61,0.84
42354,0.83,0.94
42355,0.21,0.68
42356,0.2,0.72
42357,0.12,0.29
42358,0.13,0.18
42359,0.61,0.73
42360,0.51,0.65
42361,0.32,0.69
42362,0.28,0.6
42363,0.11,0.44
42364,0.13,0.04
42365,0.44,0.91
42366,0.01,0.11
42367,0.38,0.3
42368,0.66,0.73
42369,0.58,0.92
42370,0.43,0.62
42371,0.2,0.69
42372,0.26,0.69
42373,0.17,0.46
42374,0.11,0.87
42375,0.06,0.3
42376,0.14,0.18
42377,0.08,0.28
42378,0.06,0.53
42379,0.14,0.81
42380,0.08,0.29
42381,0.16,0.47
42382,0.32,0.53
42383,0.4,0.66
42384,0.67,0.78
42385,0.33,0.71
42386,0.1,0.73
42387,0.26,0.41
42388,0.38,0.6
42389,0.11,0.58
42390,0.09,0.22
42391,0.28,0.5
42392,0.3,0.49
42393,0.67,0.85
42394,0.28,0.71
42395,0.59,0.7
42396,0.23,0.37
42397,0.12,0.43
42398,0.11,0.62
42399,0.16,0.41
42400,0.09,0.51
42401,0.21,0.32
42402,0.05,0.87
42403,0.38,0.54
42404,0.25,0.82
42405,0.38,0.77
42406,0.06,0.89
42407,0.42,0.72
42408,0.11,0.27
42409,0.38,0.77
42410,0.23,0.77
42411,0.13,0.33
42412,0.77,0.87
42413,0.04,0.3
42414,0.09,0.32
42415,0.14,0.42
42416,0.23,0.23
42417,0.04,0.03
42418,0.08,0.47
42419,0.44,0.6
42420,0.13,0.22
42421,0.05,0.6
42422,0.15,0.27
42423,0.08,0.32
42424,0.05,0.5
42425,0.04,0.21
42426,0.22,0.5
42427,0.08,0.56
42428,0.05,0.5
42429,0.04,0.14
42430,0.33,0.55
42431,0.56,0.81
42432,0.05,0.35
42433,0.14,0.52
42434,0.11,0.49
42435,0.06,0.26
42436,0.07,0.28
42437,0.05,0.2
42438,0.43,0.5
42439,0.59,0.9
42440,0.22,0.59
42441,0.08,0.79
42442,0.12,0.7
42443,0.09,0.27
42444,0.17,0.96
42445,0.15,0.22
42446,0.1,0.72
42447,0.16,0.74
42448,0.04,0.54
42449,0.09,0.18
42450,0.15,0.68
42451,0.19,0.49
42452,0.28,0.97
42453,0.11,0.38
42454,0.11,0.38
42455,0.1,0.3
42456,0.26,0.63
42457,0.09,0.39
42458,0.13,0.44
42459,0.21,0.45
42460,0.47,0.8
42461,0.16,0.34
42462,0.86,0.88
42463,0.49,0.59
42464,0.39,0.67
42465,0.15,0.46
42466,0.28,0.73
42467,0.18,0.86
42468,0.09,0.26
42469,0.12,0.25
42470,0.86,0.87
42471,0.04,0.46
42472,0.03,0.49
42473,0.24,0.79
42474,0.08,0.8
42475,0.24,0.91
42476,0.13,0.83
42477,0.28,0.73
42478,0.01,0.11
42479,0.3,0.45
42480,0.19,0.9
42481,0.09,0.79
42482,0.18,0.45
42483,0.67,0.73
42484,0.0,0.11
42485,0.12,0.23
42486,0.76,0.82
42487,0.4,0.78
42488,0.1,0.16
42489,0.44,0.84
42490,0.07,0.5
42491,0.12,0.76
42492,0.45,0.73
42493,0.06,0.86
42494,0.11,0.7
42495,0.19,0.37
42496,0.38,0.86
42497,0.23,0.33
42498,0.21,0.76
42499,0.1,0.7
42500,0.27,0.27
42501,0.57,0.81
42502,0.03,0.08
42503,0.09,0.08
42504,0.05,0.34
42505,0.08,0.52
42506,0.05,0.13
42507,0.23,0.69
42508,0.19,0.49
42509,0.3,0.54
42510,0.34,0.8
42511,0.65,0.75
42512,0.43,0.72
42513,0.16,0.38
42514,0.19,0.62
42515,0.62,0.7
42516,0.27,0.54
42517,0.07,0.62
42518,0.11,0.32
42519,0.16,0.33
42520,0.31,0.63
42521,0.42,0.63
42522,0.06,0.74
42523,0.74,0.87
42524,0.27,0.6
42525,0.7,0.85
42526,0.16,0.29
42527,0.28,0.69
42528,0.1,0.31
42529,0.61,0.67
42530,0.1,0.64
42531,0.17,0.36
42532,0.21,0.34
42533,0.06,0.25
42534,0.01,0.2
42535,0.7,0.9
42536,0.06,0.18
42537,0.29,0.38
42538,0.1,0.56
42539,0.49,0.59
42540,0.12,0.59
42541,0.05,0.78
42542,0.16,0.22
42543,0.09,0.37
42544,0.09,0.23
42545,0.27,0.43
42546,0.05,0.29
42547,0.07,0.77
42548,0.37,0.69
42549,0.07,0.73
42550,0.39,0.81
42551,0.66,0.74
42552,0.02,0.19
42553,0.94,0.98
42554,0.1,0.36
42555,0.61,0.75
42556,0.18,0.73
42557,0.29,0.81
42558,0.3,0.58
42559,0.41,0.44
42560,0.18,0.89
42561,0.55,0.85
42562,0.16,0.36
42563,0.55,0.67
42564,0.18,0.24
42565,0.12,0.51
42566,0.22,0.87
42567,0.4,0.83
42568,0.23,0.51
42569,0.68,0.8
42570,0.17,0.2
42571,0.21,0.57
42572,0.08,0.61
42573,0.41,0.55
42574,0.26,0.79
42575,0.16,0.75
42576,0.2,0.43
42577,0.08,0.25
42578,0.84,0.96
42579,0.1,0.38
42580,0.13,0.35
42581,0.57,0.65
42582,0.13,0.32
42583,0.91,0.97
42584,0.02,0.71
42585,0.38,0.45
42586,0.6,0.78
42587,0.11,0.19
42588,0.29,0.38
42589,0.11,0.6
42590,0.47,0.71
42591,0.08,0.71
42592,0.3,0.78
42593,0.53,0.73
42594,0.04,0.32
42595,0.35,0.68
42596,0.04,0.16
42597,0.09,0.34
42598,0.31,0.49
42599,0.2,0.5
42600,0.44,0.78
42601,0.43,0.47
42602,0.3,0.8
42603,0.67,0.76
42604,0.15,0.55
42605,0.12,0.3
42606,0.36,0.72
42607,0.32,0.36
42608,0.14,0.31
42609,0.26,0.44
42610,0.15,0.7
42611,0.7,0.75
42612,0.3,0.53
42613,0.03,0.16
42614,0.19,0.5
42615,0.05,0.29
42616,0.17,0.39
42617,0.2,0.33
42618,0.2,0.79
42619,0.3,0.48
42620,0.04,0.25
42621,0.11,0.3
42622,0.16,0.19
42623,0.06,0.38
42624,0.16,0.67
42625,0.06,0.23
42626,0.47,0.83
42627,0.16,0.49
42628,0.2,0.49
42629,0.62,0.4
42630,0.1,0.31
42631,0.3,0.87
42632,0.05,0.29
42633,0.08,0.23
42634,0.08,0.5
42635,0.07,0.8
42636,0.9,0.89
42637,0.14,0.53
42638,0.4,0.54
42639,0.16,0.86
42640,0.1,0.34
42641,0.35,0.46
42642,0.05,0.19
42643,0.17,0.46
42644,0.2,0.55
42645,0.25,0.69
42646,0.35,0.7
42647,0.37,0.74
42648,0.35,0.28
42649,0.1,0.11
42650,0.11,0.78
42651,0.45,0.27
42652,0.26,0.62
42653,0.48,0.35
42654,0.9,0.95
42655,0.11,0.17
42656,0.28,0.46
42657,0.04,0.33
42658,0.05,0.36
42659,0.2,0.8
42660,0.48,0.87
42661,0.26,0.63
42662,0.14,0.41
42663,0.29,0.47
42664,0.58,0.58
42665,0.03,0.94
42666,0.31,0.61
42667,0.85,0.93
42668,0.03,0.18
42669,0.08,0.31
42670,0.13,0.43
42671,0.06,0.55
42672,0.43,0.57
42673,0.57,0.75
42674,0.52,0.68
42675,0.14,0.51
42676,0.15,0.31
42677,0.04,0.68
42678,0.03,0.61
42679,0.29,0.3
42680,0.24,0.28
42681,0.05,0.08
42682,0.07,0.24
42683,0.17,0.66
42684,0.6,0.87
42685,0.08,0.73
42686,0.61,0.9
42687,0.7,0.9
42688,0.32,0.74
42689,0.83,0.92
42690,0.02,0.16
42691,0.1,0.14
42692,0.15,0.46
42693,0.07,0.7
42694,0.31,0.33
42695,0.0,0.43
42696,0.33,0.69
42697,0.09,0.14
42698,0.83,0.94
42699,0.46,0.57
42700,0.09,0.69
42701,0.09,0.82
42702,0.11,0.33
42703,0.13,0.22
42704,0.37,0.9
42705,0.06,0.26
42706,0.15,0.67
42707,0.02,0.23
42708,0.11,0.92
42709,0.09,0.6
42710,0.05,0.25
42711,0.18,0.49
42712,0.17,0.47
42713,0.26,0.92
42714,0.22,0.74
42715,0.18,0.39
42716,0.27,0.67
42717,0.16,0.48
42718,0.4,0.88
42719,0.48,0.65
42720,0.9,0.93
42721,0.17,0.26
42722,0.44,0.72
42723,0.28,0.61
42724,0.14,0.29
42725,0.11,0.69
42726,0.21,0.64
42727,0.14,0.66
42728,0.19,0.44
42729,0.35,0.86
42730,0.35,0.84
42731,0.15,0.65
42732,0.32,0.48
42733,0.1,0.27
42734,0.16,0.53
42735,0.41,0.77
42736,0.35,0.6
42737,0.26,0.44
42738,0.05,0.85
42739,0.57,0.7
42740,0.19,0.43
42741,0.17,0.59
42742,0.03,0.21
42743,0.03,0.27
42744,0.03,0.19
42745,0.2,0.69
42746,0.11,0.25
42747,0.09,0.55
42748,0.08,0.55
42749,0.29,0.67
42750,0.15,0.24
42751,0.02,0.49
42752,0.19,0.68
42753,0.34,0.63
42754,0.17,0.54
42755,0.04,0.24
42756,0.39,0.87
42757,0.31,0.47
42758,0.12,0.33
42759,0.11,0.45
42760,0.14,0.56
42761,0.27,0.67
42762,0.2,0.56
42763,0.22,0.73
42764,0.18,0.52
42765,0.03,0.12
42766,0.1,0.39
42767,0.1,0.44
42768,0.09,0.43
42769,0.04,0.21
42770,0.09,0.42
42771,0.51,0.59
42772,0.6,0.78
42773,0.15,0.68
42774,0.11,0.33
42775,0.28,0.4
42776,0.07,0.26
42777,0.31,0.82
42778,0.38,0.58
42779,0.25,0.51
42780,0.02,0.25
42781,0.33,0.77
42782,0.23,0.85
42783,0.81,0.91
42784,0.08,0.58
42785,0.19,0.88
42786,0.07,0.53
42787,0.42,0.87
42788,0.29,0.56
42789,0.12,0.56
42790,0.08,0.14
42791,0.05,0.06
42792,0.1,0.66
42793,0.7,0.7
42794,0.27,0.23
42795,0.09,0.22
42796,0.71,0.88
42797,0.36,0.68
42798,0.09,0.52
42799,0.01,0.6
42800,0.14,0.84
42801,0.26,0.29
42802,0.08,0.26
42803,0.53,0.71
42804,0.2,0.83
42805,0.36,0.88
42806,0.51,0.61
42807,0.07,0.14
42808,0.1,0.29
42809,0.29,0.47
42810,0.07,0.37
42811,0.11,0.39
42812,0.42,0.64
42813,0.18,0.83
42814,0.01,0.07
42815,0.16,0.54
42816,0.06,0.14
42817,0.28,0.37
42818,0.13,0.33
42819,0.14,0.33
42820,0.07,0.68
42821,0.36,0.89
42822,0.14,0.51
42823,0.14,0.32
42824,0.71,0.9
42825,0.3,0.85
42826,0.59,0.68
42827,0.13,0.26
42828,0.13,0.22
42829,0.13,0.1
42830,0.44,0.44
42831,0.21,0.85
42832,0.57,0.81
42833,0.8,0.9
42834,0.1,0.84
42835,0.38,0.6
42836,0.05,0.05
42837,0.16,0.85
42838,0.36,0.62
42839,0.68,0.74
42840,0.09,0.57
42841,0.11,0.82
42842,0.36,0.67
42843,0.28,0.42
42844,0.19,0.55
42845,0.72,0.68
42846,0.14,0.73
42847,0.2,0.5
42848,0.2,0.87
42849,0.01,0.21
42850,0.08,0.83
42851,0.08,0.18
42852,0.13,0.55
42853,0.11,0.76
42854,0.62,0.73
42855,0.06,0.91
42856,0.06,0.29
42857,0.33,0.69
42858,0.29,0.65
42859,0.17,0.27
42860,0.31,0.74
42861,0.17,0.6
42862,0.07,0.14
42863,0.43,0.67
42864,0.1,0.68
42865,0.03,0.42
42866,0.08,0.47
42867,0.3,0.5
42868,0.26,0.47
42869,0.1,0.78
42870,0.15,0.75
42871,0.75,0.81
42872,0.21,0.91
42873,0.09,0.61
42874,0.41,0.15
42875,0.08,0.84
42876,0.4,0.46
42877,0.18,0.53
42878,0.3,0.64
42879,0.31,0.65
42880,0.93,1.0
42881,0.23,0.71
42882,0.18,0.51
42883,0.18,0.32
42884,0.5,0.47
42885,0.35,0.67
42886,0.7,0.88
42887,0.1,0.51
42888,0.07,0.54
42889,0.09,0.23
42890,0.65,0.67
42891,0.57,0.73
42892,0.17,0.54
42893,0.21,0.81
42894,0.1,0.42
42895,0.04,0.25
42896,0.13,0.42
42897,0.32,0.73
42898,0.19,0.79
42899,0.14,0.42
42900,0.26,0.72
42901,0.55,0.71
42902,0.72,0.93
42903,0.19,0.68
42904,0.08,0.4
42905,0.18,0.86
42906,0.14,0.58
42907,0.21,0.36
42908,0.33,0.79
42909,0.06,0.79
42910,0.19,0.79
42911,0.71,0.88
42912,0.19,0.46
42913,0.29,0.43
42914,0.08,0.94
42915,0.84,0.87
42916,0.04,0.19
42917,0.11,0.2
42918,0.12,0.36
42919,0.07,0.45
42920,0.15,0.65
42921,0.05,0.26
42922,0.19,0.77
42923,0.12,0.91
42924,0.12,0.12
42925,0.03,0.51
42926,0.38,0.55
42927,0.07,0.23
42928,0.18,0.31
42929,0.18,0.76
42930,0.42,0.76
42931,0.68,0.6
42932,0.1,0.86
42933,0.13,0.56
42934,0.26,0.12
42935,0.06,0.72
42936,0.03,0.94
42937,0.09,0.69
42938,0.58,0.88
42939,0.05,0.6
42940,0.21,0.81
42941,0.3,0.72
42942,0.59,0.59
42943,0.16,0.54
42944,0.13,0.68
42945,0.07,0.57
42946,0.11,0.69
42947,0.13,0.45
42948,0.26,0.45
42949,0.13,0.46
42950,0.38,0.68
42951,0.39,0.84
42952,0.07,0.49
42953,0.35,0.76
42954,0.02,0.16
42955,0.31,0.5
42956,0.21,0.59
42957,0.23,0.59
42958,0.44,0.66
42959,0.28,0.51
42960,0.08,0.78
42961,0.04,0.17
42962,0.27,0.45
42963,0.04,0.45
42964,0.13,0.65
42965,0.71,0.8
42966,0.81,0.9
42967,0.4,0.41
42968,0.49,0.84
42969,0.1,0.12
42970,0.49,0.32
42971,0.68,0.8
42972,0.04,0.3
42973,0.26,0.63
42974,0.05,0.18
42975,0.5,0.89
42976,0.05,0.46
42977,0.46,0.73
42978,0.15,0.55
42979,0.16,0.69
42980,0.05,0.67
42981,0.04,0.82
42982,0.11,0.24
42983,0.11,0.7
42984,0.12,0.46
42985,0.21,0.39
42986,0.11,0.2
42987,0.12,0.57
42988,0.11,0.6
42989,0.0,0.11
42990,0.12,0.62
42991,0.25,0.41
42992,0.4,0.86
42993,0.15,0.39
42994,0.28,0.72
42995,0.59,0.67
42996,0.53,0.43
42997,0.05,0.23
42998,0.28,0.2
42999,0.41,0.68
43000,0.34,0.91
43001,0.4,0.64
43002,0.18,0.32
43003,0.16,0.75
43004,0.13,0.37
43005,0.15,0.33
43006,0.45,0.82
43007,0.59,0.93
43008,0.23,0.35
43009,0.14,0.41
43010,0.23,0.83
43011,0.44,0.57
43012,0.25,0.84
43013,0.02,0.33
43014,0.28,0.73
43015,0.31,0.89
43016,0.12,0.43
43017,0.05,0.26
43018,0.05,0.11
43019,0.09,0.29
43020,0.38,0.38
43021,0.06,0.57
43022,0.52,0.77
43023,0.1,0.8
43024,0.07,0.23
43025,0.0,0.61
43026,0.06,0.25
43027,0.06,0.14
43028,0.18,0.46
43029,0.84,0.84
43030,0.05,0.21
43031,0.01,0.74
43032,0.11,0.92
43033,0.07,0.17
43034,0.4,0.57
43035,0.14,0.24
43036,0.39,0.85
43037,0.5,0.66
43038,0.9,0.86
43039,0.25,0.42
43040,0.52,0.89
43041,0.32,0.61
43042,0.17,0.58
43043,0.01,0.2
43044,0.26,0.46
43045,0.19,0.55
43046,0.12,0.29
43047,0.37,0.59
43048,0.19,0.32
43049,0.07,0.19
43050,0.68,0.86
43051,0.04,0.24
43052,0.21,0.36
43053,0.34,0.84
43054,0.13,0.63
43055,0.46,0.58
43056,0.44,0.73
43057,0.08,0.9
43058,0.07,0.32
43059,0.22,0.66
43060,0.11,0.6
43061,0.66,0.66
43062,0.41,0.5
43063,0.04,0.8
43064,0.26,0.37
43065,0.74,0.88
43066,0.13,0.25
43067,0.13,0.35
43068,0.46,0.57
43069,0.02,0.38
43070,0.57,0.84
43071,0.08,0.76
43072,0.85,0.93
43073,0.1,0.3
43074,0.35,0.2
43075,0.91,0.89
43076,0.48,0.81
43077,0.05,0.27
43078,0.4,0.53
43079,0.1,0.29
43080,0.33,0.42
43081,0.11,0.57
43082,0.43,0.47
43083,0.08,0.18
43084,0.18,0.69
43085,0.3,0.67
43086,0.05,0.14
43087,0.2,0.66
43088,0.79,0.96
43089,0.6,0.76
43090,0.14,0.73
43091,0.35,0.51
43092,0.16,0.39
43093,0.08,0.88
43094,0.21,0.79
43095,0.21,0.3
43096,0.17,0.15
43097,0.74,0.73
43098,0.2,0.81
43099,0.18,0.58
43100,0.05,0.28
43101,0.67,0.86
43102,0.16,0.48
43103,0.13,0.25
43104,0.3,0.65
43105,0.1,0.55
43106,0.07,0.22
43107,0.17,0.9
43108,0.28,0.5
43109,0.05,0.35
43110,0.02,0.55
43111,0.28,0.64
43112,0.06,0.22
43113,0.2,0.82
43114,0.37,0.47
43115,0.19,0.33
43116,0.72,0.79
43117,0.11,0.41
43118,0.12,0.35
43119,0.75,0.94
43120,0.48,0.91
43121,0.19,0.92
43122,0.61,0.82
43123,0.1,0.31
43124,0.14,0.37
43125,0.05,0.49
43126,0.24,0.83
43127,0.36,0.44
43128,0.12,0.88
43129,0.12,0.41
43130,0.07,0.9
43131,0.3,0.73
43132,0.1,0.38
43133,0.68,0.76
43134,0.4,0.55
43135,0.18,0.8
43136,0.13,0.7
43137,0.09,0.7
43138,0.43,0.77
